test_id,gene_id,gene,locus,sample_1,sample_2,status,value_1,value_2,log2(fold_change),test_stat,p_value,q_value,significant
TC13000291.hg.1,TC13000291.hg.1,IRG1,NA,H1N1,Mock,OK,14.55,8.12,86.18,2,0.000044,0.013263,yes
TC01000794.hg.1,TC01000794.hg.1,IFI44L,NA,H1N1,Mock,OK,12.25,6,76.07,2,0.000009,0.007329,yes
TC02000937.hg.1,TC02000937.hg.1,TNFAIP6,NA,H1N1,Mock,OK,15.25,9.28,62.53,2,0.000043,0.013263,yes
TC01000795.hg.1,TC01000795.hg.1,IFI44,NA,H1N1,Mock,OK,13.34,8.08,38.25,2,0.000002,0.006751,yes
TC08000306.hg.1,TC08000306.hg.1,RP11-44K6.2,NA,H1N1,Mock,OK,10.7,5.57,35.1,2,0.00015,0.019368,yes
TC02000034.hg.1,TC02000034.hg.1,RSAD2,NA,H1N1,Mock,OK,11.15,6.21,30.61,2,0.000011,0.008169,yes
TC12000886.hg.1,TC12000886.hg.1,OAS2,NA,H1N1,Mock,OK,14.6,9.73,29.29,2,0.000003,0.006751,yes
TC07001606.hg.1,TC07001606.hg.1,SAMD9L,NA,H1N1,Mock,OK,13.74,8.98,27.05,2,0.000004,0.006751,yes
TC04001305.hg.1,TC04001305.hg.1,CXCL10,NA,H1N1,Mock,OK,9.75,5.02,26.65,2,0.000053,0.014148,yes
TC17001394.hg.1,TC17001394.hg.1,CCL3,NA,H1N1,Mock,OK,12.23,7.5,26.58,2,0.000124,0.01826,yes
TC01003638.hg.1,TC01003638.hg.1,PTGS2,NA,H1N1,Mock,OK,13.88,9.17,26.27,2,0.000208,0.021623,yes
TC17001385.hg.1,TC17001385.hg.1,CCL3,NA,H1N1,Mock,OK,11.24,6.58,25.24,2,0.000025,0.010896,yes
TC10000636.hg.1,TC10000636.hg.1,IFIT2,NA,H1N1,Mock,OK,10.19,5.65,23.27,2,0.000064,0.014837,yes
TC04000485.hg.1,TC04000485.hg.1,HERC5,NA,H1N1,Mock,OK,11.57,7.13,21.81,2,0.000007,0.006751,yes
TC17001395.hg.1,TC17001395.hg.1,CCL3L3,NA,H1N1,Mock,OK,12.23,7.83,21.02,2,0.000033,0.012092,yes
TC22000029.hg.1,TC22000029.hg.1,USP18,NA,H1N1,Mock,OK,10.28,5.89,20.97,2,0.000012,0.008216,yes
TC01002412.hg.1,TC01002412.hg.1,IFI6,NA,H1N1,Mock,OK,11.69,7.34,20.26,2,0.000006,0.006751,yes
TC12000885.hg.1,TC12000885.hg.1,OAS3,NA,H1N1,Mock,OK,10.68,6.37,19.84,2,0.000006,0.006751,yes
